dataset,discretization,optimization,training_accuracy(%),test_accuracy(%),nodes,leaves,duration(s)
balance-scale,bucketize,BinOCT,92.52669039145907,88.88888888888889,15,8,301.10689060800007
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,92.52669039145907,88.88888888888889,3,2,0.005894967999893197
balance-scale,bucketize,DL8.5,92.52669039145907,88.88888888888889,3,2,0.13391038999998273
balance-scale,bucketize,GOSDT,92.52669039145907,88.88888888888889,1,1,0.07741731600003732
balance-scale,bucketize,GOSDT,92.52669039145907,88.88888888888889,1,1,0.06407852600000297
balance-scale,bucketize,GOSDT,92.52669039145907,88.88888888888889,1,1,0.06881592900003852
balance-scale,bucketize,GOSDT,92.52669039145907,88.88888888888889,1,1,0.06978152499993939
balance-scale,bucketize,GOSDT,92.52669039145907,88.88888888888889,1,1,2.3117977319999454
balance-scale,bucketize,GOSDT,92.52669039145907,88.88888888888889,1,1,8.42450820099998
balance-scale,complete,CART,91.99288256227757,93.65079365079364,3,2,0.0019318649999604531
balance-scale,complete,CART,91.99288256227757,93.65079365079364,7,4,0.001835151000022961
balance-scale,complete,CART,91.99288256227757,93.65079365079364,15,8,0.002095476999784296
balance-scale,bucketize,BinOCT,-1,-1,-1,-1,300
balance-scale,bucketize,BinOCT,91.99288256227757,93.65079365079364,3,2,0.4457440849998875
balance-scale,bucketize,BinOCT,91.99288256227757,93.65079365079364,7,4,17.704830785000013
balance-scale,bucketize,BinOCT,91.99288256227757,93.65079365079364,15,8,301.065192496
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,91.99288256227757,93.65079365079364,3,2,0.006141180999975404
balance-scale,bucketize,DL8.5,91.99288256227757,93.65079365079364,3,2,0.14647593600011533
balance-scale,bucketize,GOSDT,91.99288256227757,93.65079365079364,1,1,0.11207788999990953
balance-scale,bucketize,GOSDT,91.99288256227757,93.65079365079364,1,1,0.06580792400018254
balance-scale,bucketize,GOSDT,91.99288256227757,93.65079365079364,1,1,0.06708375500011243
balance-scale,bucketize,GOSDT,91.99288256227757,93.65079365079364,1,1,0.06718593200002942
balance-scale,bucketize,GOSDT,91.99288256227757,93.65079365079364,1,1,2.183339789999991
balance-scale,bucketize,GOSDT,91.99288256227757,93.65079365079364,1,1,7.721629406999909
balance-scale,complete,CART,92.17081850533808,92.06349206349206,3,2,0.0019288470000446978
balance-scale,complete,CART,92.17081850533808,92.06349206349206,7,4,0.0016946490000009362
balance-scale,complete,CART,92.17081850533808,92.06349206349206,15,8,0.001817135999999664
balance-scale,bucketize,BinOCT,-1,-1,-1,-1,300
balance-scale,bucketize,BinOCT,92.17081850533808,92.06349206349206,3,2,0.4865057679999154
balance-scale,bucketize,BinOCT,92.17081850533808,92.06349206349206,7,4,21.581014064999863
balance-scale,bucketize,BinOCT,92.17081850533808,92.06349206349206,15,8,301.034587739
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,92.17081850533808,92.06349206349206,3,2,0.00640880399987509
balance-scale,bucketize,DL8.5,92.17081850533808,92.06349206349206,3,2,0.13829633800014562
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,0.07394717400006812
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,0.06613386000003629
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,0.06598089399994933
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,0.0676668050000444
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,2.415918384999941
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,8.120963535999863
balance-scale,complete,CART,92.00710479573712,93.54838709677419,3,2,0.0020662100000663486
balance-scale,complete,CART,92.00710479573712,93.54838709677419,7,4,0.0017104819999076426
balance-scale,complete,CART,92.00710479573712,93.54838709677419,15,8,0.002139205000048605
balance-scale,bucketize,BinOCT,-1,-1,-1,-1,300
balance-scale,bucketize,BinOCT,92.00710479573712,93.54838709677419,3,2,0.5623756059999323
balance-scale,bucketize,BinOCT,92.00710479573712,93.54838709677419,7,4,17.622540772000093
balance-scale,bucketize,BinOCT,92.00710479573712,93.54838709677419,15,8,301.0610065860001
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,92.00710479573712,93.54838709677419,3,2,0.005975989000035042
balance-scale,bucketize,DL8.5,92.00710479573712,93.54838709677419,3,2,0.10731721499996638
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,0.0714098030000514
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,0.06443007799998668
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,0.06695914500005529
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,0.08982818499998757
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,2.030649829999902
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,7.374531463999801
balance-scale,complete,CART,92.36234458259325,90.32258064516128,3,2,0.0021536379999815836
balance-scale,complete,CART,92.36234458259325,90.32258064516128,7,4,0.0021899430000758002
balance-scale,complete,CART,92.36234458259325,90.32258064516128,15,8,0.002088260999926206
balance-scale,bucketize,BinOCT,-1,-1,-1,-1,300
balance-scale,bucketize,BinOCT,92.36234458259325,90.32258064516128,3,2,0.25271006899993154
balance-scale,bucketize,BinOCT,92.36234458259325,90.32258064516128,7,4,16.56644171700009
balance-scale,bucketize,BinOCT,92.36234458259325,90.32258064516128,15,8,300.8940698809997
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,92.36234458259325,90.32258064516128,3,2,0.006069704000310594
balance-scale,bucketize,DL8.5,92.36234458259325,90.32258064516128,3,2,0.10737409900002604
balance-scale,bucketize,GOSDT,92.36234458259325,90.32258064516128,1,1,0.07379901099966446
balance-scale,bucketize,GOSDT,92.36234458259325,90.32258064516128,1,1,0.06586575299979813
balance-scale,bucketize,GOSDT,92.36234458259325,90.32258064516128,1,1,0.06610943600026076
balance-scale,bucketize,GOSDT,92.36234458259325,90.32258064516128,1,1,0.08493727800032502
balance-scale,bucketize,GOSDT,92.36234458259325,90.32258064516128,1,1,2.019728543000383
balance-scale,bucketize,GOSDT,92.36234458259325,90.32258064516128,1,1,7.83181322199971
balance-scale,complete,CART,92.00710479573712,93.54838709677419,3,2,0.002656936999755999
balance-scale,complete,CART,92.00710479573712,93.54838709677419,7,4,0.0019053719997828011
balance-scale,complete,CART,92.00710479573712,93.54838709677419,15,8,0.0018179540002165595
balance-scale,bucketize,BinOCT,-1,-1,-1,-1,300
balance-scale,bucketize,BinOCT,92.00710479573712,93.54838709677419,3,2,0.2589628770001582
balance-scale,bucketize,BinOCT,92.00710479573712,93.54838709677419,7,4,17.244511562000298
balance-scale,bucketize,BinOCT,92.00710479573712,93.54838709677419,15,8,300.85968052499993
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,92.00710479573712,93.54838709677419,3,2,0.005955513000117207
balance-scale,bucketize,DL8.5,92.00710479573712,93.54838709677419,3,2,0.11003269900038504
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,0.07535466900026222
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,0.0651939209997181
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,0.06898241999988386
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,0.07351579099986338
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,2.017613474999962
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,7.224171307000233
balance-scale,complete,CART,92.00710479573712,93.54838709677419,3,2,0.002077099999951315
balance-scale,complete,CART,92.00710479573712,93.54838709677419,7,4,0.0016776259999460308
balance-scale,complete,CART,92.00710479573712,93.54838709677419,15,8,0.0017955140001504333
balance-scale,bucketize,BinOCT,-1,-1,-1,-1,300
balance-scale,bucketize,BinOCT,92.00710479573712,93.54838709677419,3,2,0.26873458299996855
balance-scale,bucketize,BinOCT,92.00710479573712,93.54838709677419,7,4,19.341230418000123
balance-scale,bucketize,BinOCT,92.00710479573712,93.54838709677419,15,8,300.8618461619999
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,92.00710479573712,93.54838709677419,3,2,0.00590914700023859
balance-scale,bucketize,DL8.5,92.00710479573712,93.54838709677419,3,2,0.10653964299990548
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,0.07106856600012179
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,0.06413883599998371
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,0.06297844899972915
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,0.06838525499961179
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,2.0139467480003077
balance-scale,bucketize,GOSDT,92.00710479573712,93.54838709677419,1,1,7.047973515999729
balance-scale,complete,CART,92.1847246891652,91.93548387096774,3,2,0.0019059309997828677
balance-scale,complete,CART,92.1847246891652,91.93548387096774,7,4,0.001744280000366416
balance-scale,complete,CART,92.1847246891652,91.93548387096774,15,8,0.0018188889998782543
balance-scale,bucketize,BinOCT,-1,-1,-1,-1,300
balance-scale,bucketize,BinOCT,92.1847246891652,91.93548387096774,3,2,0.26010866399974475
balance-scale,bucketize,BinOCT,92.1847246891652,91.93548387096774,7,4,17.312825796000197
balance-scale,bucketize,BinOCT,92.1847246891652,91.93548387096774,15,8,300.8541793989998
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,92.1847246891652,91.93548387096774,3,2,0.006048280999948474
balance-scale,bucketize,DL8.5,92.1847246891652,91.93548387096774,3,2,0.11002109199989718
balance-scale,bucketize,GOSDT,92.1847246891652,91.93548387096774,1,1,0.06722383800024545
balance-scale,bucketize,GOSDT,92.1847246891652,91.93548387096774,1,1,0.06427271099983045
balance-scale,bucketize,GOSDT,92.1847246891652,91.93548387096774,1,1,0.06645913800002745
balance-scale,bucketize,GOSDT,92.1847246891652,91.93548387096774,1,1,0.06874357399965447
balance-scale,bucketize,GOSDT,92.1847246891652,91.93548387096774,1,1,1.4910040730001128
balance-scale,bucketize,GOSDT,92.1847246891652,91.93548387096774,1,1,6.190479179999784
car-evaluation,complete,CART,66.68810289389067,100.0,3,2,0.0022248880000006466
car-evaluation,complete,CART,88.61736334405144,57.80346820809249,5,3,0.002247566999812989
car-evaluation,complete,CART,88.61736334405144,57.80346820809249,7,4,0.0023617269998794654
car-evaluation,bucketize,BinOCT,-1,-1,-1,-1,300
car-evaluation,bucketize,BinOCT,71.7684887459807,67.05202312138728,3,2,0.7206064849997347
car-evaluation,bucketize,BinOCT,88.61736334405144,57.80346820809249,7,4,11.080333240000073
car-evaluation,bucketize,BinOCT,89.7749196141479,57.80346820809249,15,8,302.39220076400034
car-evaluation,bucketize,DL8.5,71.7684887459807,67.05202312138728,3,2,0.005491623999660078
car-evaluation,bucketize,DL8.5,71.7684887459807,67.05202312138728,3,2,0.0017241700002159632
car-evaluation,bucketize,DL8.5,88.61736334405144,57.80346820809249,5,3,0.006500474999938888
car-evaluation,bucketize,DL8.5,89.7749196141479,57.80346820809249,11,6,0.10166534200016031
car-evaluation,bucketize,GOSDT,66.68810289389067,100.0,1,1,0.1490972579999834
car-evaluation,bucketize,GOSDT,66.68810289389067,100.0,1,1,0.14399088099980872
car-evaluation,bucketize,GOSDT,88.61736334405144,57.80346820809249,5,3,0.18700248799996189
car-evaluation,bucketize,GOSDT,88.61736334405144,57.80346820809249,5,3,0.6842961820002529
car-evaluation,bucketize,GOSDT,88.61736334405144,57.80346820809249,5,3,10.580494098000145
car-evaluation,bucketize,GOSDT,92.92604501607717,67.63005780346822,15,8,17.947470187999897
car-evaluation,complete,CART,69.2604501607717,76.878612716763,3,2,0.005253582000023016
car-evaluation,complete,CART,86.43086816720256,77.45664739884393,5,3,0.002110304999860091
car-evaluation,complete,CART,86.43086816720256,77.45664739884393,7,4,0.0022508960000777734
car-evaluation,bucketize,BinOCT,-1,-1,-1,-1,300
car-evaluation,bucketize,BinOCT,71.06109324758843,73.41040462427746,3,2,0.7106491660001666
car-evaluation,bucketize,BinOCT,86.43086816720256,77.45664739884393,7,4,18.730056183000215
car-evaluation,bucketize,BinOCT,87.58842443729904,77.45664739884393,15,8,302.2789394189999
car-evaluation,bucketize,DL8.5,71.06109324758843,73.41040462427746,3,2,0.002061790999960067
car-evaluation,bucketize,DL8.5,71.06109324758843,73.41040462427746,3,2,0.001875414000096498
car-evaluation,bucketize,DL8.5,86.43086816720256,77.45664739884393,5,3,0.006781482999940636
car-evaluation,bucketize,DL8.5,87.58842443729904,77.45664739884393,11,6,0.10160815199969875
car-evaluation,bucketize,GOSDT,69.2604501607717,76.878612716763,1,1,0.14186213100038003
car-evaluation,bucketize,GOSDT,69.2604501607717,76.878612716763,1,1,0.1538315259999763
car-evaluation,bucketize,GOSDT,69.2604501607717,76.878612716763,1,1,0.17724868999994214
car-evaluation,bucketize,GOSDT,86.43086816720256,77.45664739884393,5,3,0.5970215299998927
car-evaluation,bucketize,GOSDT,92.66881028938907,90.7514450867052,13,7,10.438236581000183
car-evaluation,bucketize,GOSDT,94.21221864951768,90.7514450867052,17,9,19.227344108000125
car-evaluation,complete,CART,68.74598070739549,81.5028901734104,3,2,0.0023816120001356467
car-evaluation,complete,CART,86.7524115755627,74.56647398843931,5,3,0.002136484999937238
car-evaluation,complete,CART,86.7524115755627,74.56647398843931,7,4,0.002351269999962824
car-evaluation,bucketize,BinOCT,-1,-1,-1,-1,300
car-evaluation,bucketize,BinOCT,71.31832797427653,71.09826589595376,3,2,0.7220979040002931
car-evaluation,bucketize,BinOCT,86.7524115755627,74.56647398843931,7,4,13.196104400999502
car-evaluation,bucketize,BinOCT,87.2668810289389,78.03468208092485,15,8,302.2952340409993
car-evaluation,bucketize,DL8.5,71.31832797427653,71.09826589595376,3,2,0.0021527609997065156
car-evaluation,bucketize,DL8.5,71.31832797427653,71.09826589595376,3,2,0.0016400829999838606
car-evaluation,bucketize,DL8.5,86.7524115755627,74.56647398843931,5,3,0.0065888930002984125
car-evaluation,bucketize,DL8.5,87.45980707395499,83.23699421965318,9,5,0.10645503500018094
car-evaluation,bucketize,GOSDT,68.74598070739549,81.5028901734104,1,1,0.13001252800040675
car-evaluation,bucketize,GOSDT,68.74598070739549,81.5028901734104,1,1,0.13978317299915943
car-evaluation,bucketize,GOSDT,68.74598070739549,81.5028901734104,1,1,0.16951453000001493
car-evaluation,bucketize,GOSDT,86.7524115755627,74.56647398843931,5,3,0.6091834389999349
car-evaluation,bucketize,GOSDT,92.92604501607717,60.69364161849711,13,7,10.279703418000281
car-evaluation,bucketize,GOSDT,94.34083601286174,67.63005780346822,17,9,18.492453357999693
car-evaluation,complete,CART,69.64630225080386,73.41040462427746,3,2,0.002272639999318926
car-evaluation,complete,CART,85.91639871382637,82.08092485549133,5,3,0.002134301999831223
car-evaluation,complete,CART,85.91639871382637,82.08092485549133,7,4,0.00225266199959151
car-evaluation,bucketize,BinOCT,-1,-1,-1,-1,300
car-evaluation,bucketize,BinOCT,70.86816720257235,75.14450867052022,3,2,0.7356233579994296
car-evaluation,bucketize,BinOCT,85.91639871382637,82.08092485549133,7,4,10.386567010000363
car-evaluation,bucketize,BinOCT,86.62379421221866,86.1271676300578,15,8,302.28037010000025
car-evaluation,bucketize,DL8.5,70.86816720257235,75.14450867052022,3,2,0.002027853000072355
car-evaluation,bucketize,DL8.5,70.86816720257235,75.14450867052022,3,2,0.0017528079997646273
car-evaluation,bucketize,DL8.5,85.91639871382637,82.08092485549133,5,3,0.0064934959991660435
car-evaluation,bucketize,DL8.5,86.62379421221866,86.1271676300578,11,6,0.10386519400071847
car-evaluation,bucketize,GOSDT,69.64630225080386,73.41040462427746,1,1,0.13146321400017769
car-evaluation,bucketize,GOSDT,69.64630225080386,73.41040462427746,1,1,0.1362604489995647
car-evaluation,bucketize,GOSDT,69.64630225080386,73.41040462427746,1,1,0.16327272200032894
car-evaluation,bucketize,GOSDT,85.91639871382637,82.08092485549133,5,3,0.6465785729997151
car-evaluation,bucketize,GOSDT,94.40514469453376,75.14450867052022,13,7,10.252442567000799
car-evaluation,bucketize,GOSDT,94.40514469453376,75.14450867052022,13,7,18.177510427000016
car-evaluation,complete,CART,70.67524115755627,64.16184971098265,3,2,0.0023408229999404284
car-evaluation,complete,CART,85.016077170418,90.17341040462428,5,3,0.003661452999949688
car-evaluation,complete,CART,85.016077170418,90.17341040462428,7,4,0.002229099999567552
car-evaluation,bucketize,BinOCT,-1,-1,-1,-1,300
car-evaluation,bucketize,BinOCT,70.80385852090032,75.72254335260115,3,2,0.7100224120003986
car-evaluation,bucketize,BinOCT,85.016077170418,90.17341040462428,7,4,8.496762920999572
car-evaluation,bucketize,BinOCT,86.62379421221866,86.1271676300578,15,8,302.3275073619998
car-evaluation,bucketize,DL8.5,70.80385852090032,75.72254335260115,3,2,0.002352796000195667
car-evaluation,bucketize,DL8.5,70.80385852090032,75.72254335260115,3,2,0.002093676000185951
car-evaluation,bucketize,DL8.5,85.016077170418,90.17341040462428,5,3,0.006680533000690048
car-evaluation,bucketize,DL8.5,87.00964630225081,64.16184971098265,11,6,0.10258200799944461
car-evaluation,bucketize,GOSDT,70.67524115755627,64.16184971098265,1,1,0.14484495899978356
car-evaluation,bucketize,GOSDT,70.67524115755627,64.16184971098265,1,1,0.14513851799983968
car-evaluation,bucketize,GOSDT,70.67524115755627,64.16184971098265,1,1,0.16476652500023192
car-evaluation,bucketize,GOSDT,85.016077170418,90.17341040462428,5,3,0.6189692449997892
car-evaluation,bucketize,GOSDT,92.73311897106109,90.17341040462428,13,7,11.021694930999729
car-evaluation,bucketize,GOSDT,94.27652733118971,90.17341040462428,17,9,18.820133578999958
car-evaluation,complete,CART,70.09646302250803,69.36416184971098,3,2,0.003639951999502955
car-evaluation,complete,CART,85.27331189710611,87.86127167630057,5,3,0.0021680319996448816
car-evaluation,complete,CART,85.27331189710611,87.86127167630057,7,4,0.0022492609996334068
car-evaluation,bucketize,BinOCT,-1,-1,-1,-1,300
car-evaluation,bucketize,BinOCT,70.7395498392283,76.30057803468208,3,2,0.7376378139997541
car-evaluation,bucketize,BinOCT,85.27331189710611,87.86127167630057,7,4,20.319887894999738
car-evaluation,bucketize,BinOCT,85.78778135048232,87.86127167630057,15,8,302.304397805
car-evaluation,bucketize,DL8.5,70.7395498392283,76.30057803468208,3,2,0.0025483950003035716
car-evaluation,bucketize,DL8.5,70.7395498392283,76.30057803468208,3,2,0.0017239630005860818
car-evaluation,bucketize,DL8.5,85.27331189710611,87.86127167630057,5,3,0.006839134000074409
car-evaluation,bucketize,DL8.5,86.43086816720256,87.86127167630057,11,6,0.10623971699988033
car-evaluation,bucketize,GOSDT,70.09646302250803,69.36416184971098,1,1,0.13510230199972284
car-evaluation,bucketize,GOSDT,70.09646302250803,69.36416184971098,1,1,0.14016376200015657
car-evaluation,bucketize,GOSDT,70.09646302250803,69.36416184971098,1,1,0.1636104549997981
car-evaluation,bucketize,GOSDT,85.27331189710611,87.86127167630057,5,3,0.6035326970004462
car-evaluation,bucketize,GOSDT,92.9903536977492,87.86127167630057,13,7,10.030333820000124
car-evaluation,bucketize,GOSDT,94.53376205787781,87.86127167630057,17,9,18.245579513999473
car-evaluation,complete,CART,71.31832797427653,58.38150289017341,3,2,0.002271345999361074
car-evaluation,complete,CART,84.37299035369776,95.95375722543352,5,3,0.0021994090002408484
car-evaluation,complete,CART,84.37299035369776,95.95375722543352,7,4,0.002279726000779192
car-evaluation,bucketize,BinOCT,-1,-1,-1,-1,300
car-evaluation,bucketize,BinOCT,71.63987138263666,68.20809248554913,3,2,0.7132113409998055
car-evaluation,bucketize,BinOCT,84.37299035369776,95.95375722543352,7,4,16.06167694600026
car-evaluation,bucketize,BinOCT,87.20257234726688,78.61271676300578,15,8,302.31272312000056
car-evaluation,bucketize,DL8.5,71.63987138263666,68.20809248554913,3,2,0.002074837000691332
car-evaluation,bucketize,DL8.5,71.63987138263666,68.20809248554913,3,2,0.0016341570008080453
car-evaluation,bucketize,DL8.5,84.37299035369776,95.95375722543352,5,3,0.0067045430005236994
car-evaluation,bucketize,DL8.5,87.20257234726688,78.61271676300578,11,6,0.10238851799931581
car-evaluation,bucketize,GOSDT,71.31832797427653,58.38150289017341,1,1,0.14734275999944657
car-evaluation,bucketize,GOSDT,71.31832797427653,58.38150289017341,1,1,0.14087156400000822
car-evaluation,bucketize,GOSDT,71.31832797427653,58.38150289017341,1,1,0.1634943460003342
car-evaluation,bucketize,GOSDT,84.37299035369776,95.95375722543352,5,3,0.597457922999638
car-evaluation,bucketize,GOSDT,92.09003215434083,95.95375722543352,13,7,10.295919044000584
car-evaluation,bucketize,GOSDT,93.63344051446946,95.95375722543352,17,9,19.213870438000413
car-evaluation,complete,CART,70.86816720257235,62.42774566473989,3,2,0.003656995999335777
car-evaluation,complete,CART,84.56591639871382,94.21965317919076,5,3,0.002092141000503034
car-evaluation,complete,CART,84.56591639871382,94.21965317919076,7,4,0.0024120500002027256
car-evaluation,bucketize,BinOCT,-1,-1,-1,-1,300
car-evaluation,bucketize,BinOCT,71.2540192926045,71.67630057803468,3,2,1.3333264820003023
car-evaluation,bucketize,BinOCT,84.56591639871382,94.21965317919076,7,4,10.25017163800021
car-evaluation,bucketize,BinOCT,86.68810289389067,83.23699421965318,15,8,302.3149043229996
car-evaluation,bucketize,DL8.5,71.2540192926045,71.67630057803468,3,2,0.0032861029994819546
car-evaluation,bucketize,DL8.5,71.2540192926045,71.67630057803468,3,2,0.001697122999757994
car-evaluation,bucketize,DL8.5,84.56591639871382,94.21965317919076,5,3,0.006678636999822629
car-evaluation,bucketize,DL8.5,86.68810289389067,83.23699421965318,11,6,0.10069560000010824
car-evaluation,bucketize,GOSDT,70.86816720257235,62.42774566473989,1,1,0.1456170090004889
car-evaluation,bucketize,GOSDT,70.86816720257235,62.42774566473989,1,1,0.14468715200018778
car-evaluation,bucketize,GOSDT,70.86816720257235,62.42774566473989,1,1,0.1590831959993011
car-evaluation,bucketize,GOSDT,84.56591639871382,94.21965317919076,5,3,0.583209464999527
car-evaluation,bucketize,GOSDT,92.28295819935691,94.21965317919076,13,7,10.434619365999424
car-evaluation,bucketize,GOSDT,93.82636655948554,94.21965317919076,17,9,19.37352998300048
car-evaluation,complete,CART,71.27249357326478,58.720930232558146,3,2,0.0024888300004022312
car-evaluation,complete,CART,84.31876606683805,96.51162790697676,5,3,0.0023847909997130046
car-evaluation,complete,CART,84.31876606683805,96.51162790697676,7,4,0.0023295259998121765
car-evaluation,bucketize,BinOCT,-1,-1,-1,-1,300
car-evaluation,bucketize,BinOCT,71.72236503856041,67.44186046511628,3,2,0.7468647940004303
car-evaluation,bucketize,BinOCT,84.31876606683805,96.51162790697676,7,4,15.44748830699973
car-evaluation,bucketize,BinOCT,85.9254498714653,78.48837209302324,15,8,302.27002915199955
car-evaluation,bucketize,DL8.5,71.72236503856041,67.44186046511628,3,2,0.0020630339995477698
car-evaluation,bucketize,DL8.5,71.72236503856041,67.44186046511628,3,2,0.0016881709998415317
car-evaluation,bucketize,DL8.5,84.31876606683805,96.51162790697676,5,3,0.006686692000585026
car-evaluation,bucketize,DL8.5,87.146529562982,86.04651162790698,9,5,0.10100282199982757
car-evaluation,bucketize,GOSDT,71.27249357326478,58.720930232558146,1,1,0.13252786999964883
car-evaluation,bucketize,GOSDT,71.27249357326478,58.720930232558146,1,1,0.13466268600041076
